name,chunking,embedding,retrieval,candidate_recall,context_recall,context_precision,ndcg_at_10,composite
markdown_bge_m3_hybrid,markdown,bge_m3,hybrid,1.0,1.0,0.77,1.0,0.9080000000000001
markdown_bge_m3_dense,markdown,bge_m3,dense,1.0,1.0,0.77,1.0,0.9080000000000001
markdown_bge_m3_bm25,markdown,bge_m3,bm25,1.0,1.0,0.77,1.0,0.9080000000000001
markdown_multilingual_e5_hybrid,markdown,multilingual_e5,hybrid,1.0,1.0,0.77,1.0,0.9080000000000001
markdown_multilingual_e5_dense,markdown,multilingual_e5,dense,1.0,1.0,0.77,1.0,0.9080000000000001
markdown_multilingual_e5_bm25,markdown,multilingual_e5,bm25,1.0,1.0,0.77,1.0,0.9080000000000001
fixed_bge_m3_hybrid,fixed,bge_m3,hybrid,1.0,1.0,0.72,1.0,0.8879999999999999
fixed_bge_m3_dense,fixed,bge_m3,dense,1.0,1.0,0.72,1.0,0.8879999999999999
fixed_bge_m3_bm25,fixed,bge_m3,bm25,1.0,1.0,0.72,1.0,0.8879999999999999
fixed_multilingual_e5_hybrid,fixed,multilingual_e5,hybrid,1.0,1.0,0.72,1.0,0.8879999999999999
fixed_multilingual_e5_dense,fixed,multilingual_e5,dense,1.0,1.0,0.72,1.0,0.8879999999999999
fixed_multilingual_e5_bm25,fixed,multilingual_e5,bm25,1.0,1.0,0.72,1.0,0.8879999999999999
recursive_bge_m3_hybrid,recursive,bge_m3,hybrid,1.0,1.0,0.72,1.0,0.8879999999999999
recursive_bge_m3_dense,recursive,bge_m3,dense,1.0,1.0,0.72,1.0,0.8879999999999999
recursive_bge_m3_bm25,recursive,bge_m3,bm25,1.0,1.0,0.72,1.0,0.8879999999999999
recursive_multilingual_e5_hybrid,recursive,multilingual_e5,hybrid,1.0,1.0,0.72,1.0,0.8879999999999999
recursive_multilingual_e5_dense,recursive,multilingual_e5,dense,1.0,1.0,0.72,1.0,0.8879999999999999
recursive_multilingual_e5_bm25,recursive,multilingual_e5,bm25,1.0,1.0,0.72,1.0,0.8879999999999999
